Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-09-24,24.76701736450196,25.00036402827791,24.654365822057912,24.94403902442652,46825900,24.812887887951813,58.21872895558331,69.34432847429682,0.2996144758083936,0.2755970321817771
2012-09-25,24.453208923339844,24.94404382521129,24.42907050832423,24.90381211035757,54266400,24.813692499681917,54.79453624728422,66.89483033887457,0.29251303859014044,0.2789802334634498
2012-09-26,24.27618789672852,24.622186179052022,24.17158451438823,24.364699513529857,54672000,24.796794939973513,15.28661445241353,42.76662655176036,0.2550450217701403,0.2741931911247879
2012-09-27,24.268142700195312,24.461257710904093,24.050887737619803,24.27618935081756,47129900,24.777483393873034,16.27911785898928,28.78675618622901,0.2165636832927973,0.2626672895583898
2012-09-28,23.94628524780273,24.3486085855654,23.93019194595421,24.28423691291304,54229300,24.76340226034553,23.529470914165692,18.36506774185617,0.18275460100535668,0.24668475184778318
2012-10-01,23.72902488708496,24.12330148436444,23.67269987815095,23.98651151920696,54042700,24.73161853681203,17.808155173020936,19.20558131539197,0.13600315596707802,0.22454843267164215
2012-10-02,23.86581039428711,24.05087868471274,23.7370671022744,23.88190368947397,43338900,24.700639280143022,11.871879329558597,17.736501805581742,0.08899468002078237,0.1974376821414702
2012-10-03,24.026752471923828,24.13135587424976,23.873869159531896,23.93824083821136,46655900,24.68173037484364,15.068894849266368,14.916309783948634,0.05095486592009024,0.16814111889719421
2012-10-04,24.16353988647461,24.16353988647461,23.793401622753738,24.11525998159251,43634900,24.66040691098171,25.11436149708932,17.35171189197143,0.027614307760842394,0.14003575666992385
2012-10-05,24.018705368041992,24.34056375537964,23.930193735995942,24.32447045232729,41133900,24.62781918434013,36.98661873435601,25.72329169357057,0.0189421428372043,0.11581703390337994
2012-10-08,23.96237564086914,24.075025670650795,23.777305761560147,23.84972407634594,29752000,24.579942593174962,10.04575349795043,24.048911243131922,-0.015263587017265934,0.08960090971925078
2012-10-09,23.56005477905273,23.930191506318348,23.479589806030123,23.881913136401465,45121100,24.539308179040248,20.57615187798371,22.53617470343005,-0.043137664088334304,0.06305319495773376
2012-10-10,23.31865882873535,23.584192153647763,23.294520412215267,23.455448816401844,47227100,24.46729258641307,7.5187580520953645,12.713554476009834,-0.09109851777347444,0.03222285241149213
2012-10-11,23.294523239135746,23.535916642080867,23.23015156270092,23.511776687889625,41488500,24.400104722833134,12.773691911124782,13.622867280401286,-0.12929411853958683,-8.054177872366189e-05
2012-10-12,23.49567413330078,23.592230836254263,23.17381436414618,23.31060430561455,46464700,24.31803017149132,6.049801619346411,8.780750527522185,-0.17328410058962973,-0.03472125354090488
2012-10-15,23.7451229095459,23.91409796996677,23.53591459563789,23.63247286926532,42440200,24.24480721546931,20.285065825825875,13.036186452099022,-0.19284471969998052,-0.06634594677272
2012-10-16,23.72902488708496,23.93018651027294,23.59223492192748,23.696839825440406,47739400,24.17842357279023,23.131819845312524,16.488895763494938,-0.20552216147629565,-0.09418118971343514
2012-10-17,23.809494018554688,23.849725736350784,23.407170701627088,23.576145758060683,44206100,24.106407357836837,17.79388961125227,20.40359176079689,-0.222536403951203,-0.11985223256098873
2012-10-18,23.73707771301269,23.92214608616595,23.543962688669065,23.85777441138474,59238500,24.05410529602304,30.249465398805086,23.725058285123293,-0.22071791182131406,-0.1400253684130538
2012-10-19,23.045080184936523,23.399125150190176,22.932430142022888,23.37498519753365,90470800,23.958352423859743,21.400831934342875,23.148062314800075,-0.24535980258775325,-0.1610922552479937
2012-10-22,22.530105590820312,23.19796223087281,22.39331560262924,23.117497261100134,83374000,23.867025335693423,28.391172844663938,26.680490059270635,-0.2802892491603117,-0.18493165403045733
2012-10-23,22.570337295532227,22.691035517493614,22.336990571539616,22.345037221986484,64414800,23.73908659127487,0.35212086091953754,16.714708546642118,-0.35288099529404704,-0.21852152228317528
2012-10-24,22.449636459350582,22.69103132391905,22.42549804721269,22.65884472808004,53320400,23.65379385200238,15.151303269546181,14.631532325043219,-0.3970854222816449,-0.25423430228286925
2012-10-25,22.43355178833008,22.69104004983604,22.417460018963794,22.68299339778192,54084300,23.574134054350598,17.20022508397909,10.901216404814937,-0.43267558068894374,-0.28992255796408417
2012-10-26,22.69908142089844,22.803686345596063,22.40136301774115,22.41745631919336,57790000,23.480795024664612,4.016112229028932,12.1225468608514,-0.4768734890640616,-0.3273127441840797
2012-10-31,22.964614868164062,23.23819330219709,22.93242826725335,22.972659983650136,69464100,23.430102447886775,31.726787782825248,17.647708365277754,-0.48240900621959426,-0.35833199659118264
2012-11-01,23.75317001342773,23.785355082089804,23.18991673179518,23.20601003349708,72047900,23.39630776508793,43.37348238470188,26.372127465518684,-0.47234638012818664,-0.3811348732985834
2012-11-02,23.73707771301269,23.954332690927448,23.6002877122599,23.80949603898428,57131600,23.389870525126575,73.49396963990482,49.53141326914399,-0.4280262580545724,-0.3905131502497812
2012-11-05,23.8416748046875,23.930186409635223,23.600281471773656,23.83362969036624,38070800,23.37578901056526,74.69850020442895,63.85531740967855,-0.3865489865646836,-0.38972031751276176
2012-11-06,24.026752471923828,24.300332489997025,23.82559078420777,23.99456586521316,43401500,23.35929378120955,84.42621624336816,77.53956202923398,-0.34003385473073067,-0.3797830249563556
2012-11-07,23.399120330810547,24.002605210251748,23.37498038312599,23.761211872371835,57871800,23.35486817101085,72.54066586380554,77.22179410386754,-0.311402217395667,-0.3661068634442179
2012-11-08,23.18187141418457,23.632474679302486,23.17382476287084,23.43131300068472,49841800,23.332338164225014,55.73774078052133,70.90154096256501,-0.3038319737660693,-0.3536518855085882
2012-11-09,23.19795608520508,23.48762928574906,23.18186278856569,23.238187792062305,43291200,23.32147511300803,45.90118573084595,58.05986412505761,-0.30693588394639093,-0.34430868519614877
2012-11-12,22.70712280273437,23.342794249921933,22.699076153875392,23.2864692426504,61112300,23.31020974074607,48.36033205346054,49.99975285494261,-0.30578285855592213,-0.33660351986810344
2012-11-13,21.976991653442383,22.14735518613676,21.70116365515869,21.920203809210925,131689200,23.24068971592589,8.42731534467086,34.22961104299245,-0.3801799901466012,-0.34531881392380304
2012-11-14,21.7741813659668,22.1392483619192,21.74173027861413,22.098684502728364,76086100,23.164000297599042,15.294152586066948,24.027266661399448,-0.43343318149981513,-0.36294168743900546
2012-11-15,21.628149032592773,21.87963870580359,21.603810723306843,21.806625325298413,50955600,23.06948957259194,7.521341177249692,10.4142697026625,-0.4944682319850102,-0.3892469963482064
2012-11-16,21.51457595825196,21.66060273696112,21.368549179542786,21.63626442472533,64083300,22.972495505925174,9.131481314731433,10.64899169268269,-0.5552221191074729,-0.4224420209000598
2012-11-19,21.6849365234375,21.741724363501795,21.4740091550897,21.741724363501795,57179300,22.86669300353103,12.728607282411716,9.793809924797614,-0.6000525431112038,-0.45796412534228864
2012-11-20,21.66871452331543,21.74172791456693,21.465899891473004,21.70927837809562,47070400,22.783407662559128,11.621909345682328,11.160665980941824,-0.638599390636319,-0.49409117840109473
2012-11-21,21.863414764404297,22.041891057524403,21.636261852599294,21.668711384369946,66360300,22.710968368722618,10.238212481694424,11.529576369929488,-0.671995036861226,-0.5296719500931211
2012-11-23,22.47185707092285,22.52864490824315,22.066227893089245,22.09056465345365,57845700,22.698244740295976,24.62717729977795,15.495766375718235,-0.6748822173868305,-0.558714003551863
2012-11-26,22.220378875732425,22.3745184868106,22.04190249004162,22.34206893820928,85198700,22.682405950802437,33.20572005424442,22.69036994523893,-0.6607815442910869,-0.5791275116997078
2012-11-27,21.968883514404297,22.21226048308825,21.936433974011184,22.19603648656821,45018600,22.658058105241754,28.22470897063731,28.68586877488656,-0.65423728123708,-0.5941494656071822
2012-11-28,22.19603538513184,22.220372152380747,21.71739269609917,21.91209457085523,53018400,22.632790017824846,18.539753240775173,26.656727421885634,-0.6620121242945487,-0.6077219973446555
2012-11-29,21.863414764404297,22.19603058865468,21.79040138372957,21.993215986192123,69551400,22.583817817951946,21.306718147343346,22.69039345291861,-0.6617535299613202,-0.6185283038679884
2012-11-30,21.5957088470459,22.009449452496245,21.490244341850097,21.94454881366548,83690200,22.520744756960365,19.646732828745517,19.831068072288012,-0.6617836559253867,-0.627179374279468
2012-12-03,21.44156837463379,21.75795878260419,21.417230055807902,21.725509238189566,53173800,22.41654541692063,12.175526662353318,17.70965921281406,-0.6716093208902834,-0.6360653636016311
2012-12-04,21.39288330078125,21.60380910942527,21.36854499331348,21.49834620510326,49777500,22.29978124265748,4.4273744920670755,12.083211327721969,-0.6903684607445619,-0.6469259830302173
2012-12-05,21.636266708374023,21.84719412795532,21.303650809475467,21.401000973988086,68283800,22.17010299809623,3.6069584756459396,6.736619876688778,-0.7095505328531182,-0.6594508929947975
2012-12-06,21.6849365234375,21.88775112215432,21.58758638257088,21.74983713313278,39182300,22.069534261134272,19.15929879619679,9.064543921303269,-0.7040324539109797,-0.668367205178034
2012-12-07,21.46590042114257,21.75795399335498,21.39288857544236,21.75795399335498,46162100,21.985866310767786,20.801632837273544,14.522630036372092,-0.6961515268109792,-0.6739240695046231
2012-12-10,21.855302810668945,21.87963957356748,21.51457420391544,21.547023736897703,47031100,21.90130810800956,11.935056778985095,17.29866280415181,-0.6985176016476657,-0.6788427759332317
2012-12-11,22.16358184814453,22.30149585426531,21.944541683008097,21.944541683008097,52282800,21.83421173002744,52.317874361790906,28.351521326016513,-0.6756956301254817,-0.6782133467716818
2012-12-12,22.098678588867188,22.406957646806404,21.968877368898863,22.333944267155147,43966300,21.854898752924655,84.10599354855103,49.452974896442335,-0.6315180455722782,-0.6688742865318011
2012-12-13,21.99321556091309,22.32583137873173,21.86341434163521,22.163579080958083,45080100,21.85814348183614,70.19856441330484,68.87414410788226,-0.6003009659929184,-0.6551596224240246
2012-12-14,21.74984359741211,22.009446113349785,21.66060619965419,21.99322211661847,42077500,21.867473321402144,56.291806453328576,70.19878813839482,-0.5804663375223491,-0.6402209654436894
2012-12-17,21.98510360717773,22.082453751572608,21.64437500709038,21.733613928912888,42046100,21.872340796611518,35.09919924267012,53.86319003643451,-0.575600405501941,-0.6272968534553398
2012-12-18,22.358278274536133,22.41506610785763,22.017549727254742,22.10678863524704,50486900,21.890594010198782,65.56258732833975,52.317864341446146,-0.548314628925791,-0.6115004085494301
2012-12-19,22.155467987060547,22.496196600274104,22.10679291298796,22.46374706667661,53519900,21.92831744462783,94.70219149367112,65.12132602156032,-0.5025500888754912,-0.5897103446146423
2012-12-20,22.45563507080078,22.45563507080078,22.02566751749985,22.196032603657866,52607300,21.95468350559223,72.84784433493301,77.7042077189813,-0.47588891300135217,-0.5669460582919843
2012-12-21,22.269052505493164,22.30150204970236,21.903985462182177,22.269052505493164,98776500,21.963607898194205,80.95300855249982,82.83434812703466,-0.44684474446638944,-0.5429257955268654
2012-12-24,21.95265769958496,22.106797269770645,21.90398261591954,22.066234957941628,20842400,21.949816199180823,63.94590080733633,72.58225123158972,-0.4312906389287363,-0.5205987642072396
2012-12-26,21.7903995513916,22.066227511334723,21.66059834051866,21.928313531363163,31631100,21.93643005142057,52.38060682511526,65.75983872831713,-0.4238856443287702,-0.5012561402315457
2012-12-27,21.87152862548828,21.976993098009867,21.55513830262913,21.814740777524104,39394000,21.93156236175401,42.857051862668094,53.061186498373225,-0.42222810248046017,-0.48545053268132865
2012-12-28,21.53891563415528,21.82285645920341,21.53891563415528,21.66871688891677,28239900,21.915337406890245,30.61233222724478,41.94999697167604,-0.427390893746324,-0.4738386048943277
2012-12-31,21.66871452331543,21.71739114905166,21.392888047574345,21.571364366548657,42749500,21.8966781845344,22.44891216243401,31.972765417448958,-0.4357365019962032,-0.4662181843147028
2013-01-02,22.406963348388672,22.496200742728497,22.02567081377609,22.10679698373747,52899300,21.915742571811798,67.34696400268851,40.136069464122436,-0.4113675554428191,-0.45524805854032613
2013-01-03,22.106801986694336,22.431305192624684,22.03378857194084,22.41507964548984,48294400,21.961579243831128,93.19767709706075,60.99785108739442,-0.37137696798426134,-0.4384738404291132
2013-01-04,21.69304275512696,22.17979795481748,21.68492998794103,22.12301013186814,52521100,21.99767970172513,66.175444867131,75.57336198896009,-0.35158931721063524,-0.4210969357854176
2013-01-07,21.652494430541992,21.80663246442391,21.61193056845218,21.717395062532567,37110400,21.99605759819512,29.412062091144765,62.928394685112174,-0.35579869538154796,-0.40803728770464376
2013-01-08,21.53891563415528,21.73361906365053,21.46590223493281,21.70116797628365,44703100,21.993218297341553,27.941301687481428,41.17626954858573,-0.35903806183395304,-0.39823744253050564
2013-01-09,21.66061019897461,21.701172519321727,21.547032916766675,21.676834198701457,49047900,21.999708820431742,25.735782101867223,27.696381960164473,-0.36187627338837913,-0.3909652087020804
2013-01-10,21.46590042114257,21.887755237148745,21.32798795354548,21.620039978405,71431300,21.983483735201585,24.999899638469458,26.22566114260604,-0.3661736805605571,-0.3860069030737757
2013-01-11,21.76606750488281,21.847193671851635,21.319875907583683,21.49023946560057,55512100,21.941298495123856,14.482696694566918,21.7394594783012,-0.3758134771276147,-0.38396821788454355
2013-01-14,21.81473922729492,21.96887876606744,21.70927630962069,21.82285199747797,48324400,21.92426214094985,42.758264967887534,27.413620433641302,-0.3641558158603644,-0.38000573747970773
2013-01-15,22.07434844970703,22.139250631064453,21.76607082502512,21.76607082502512,48244500,21.91290457637018,37.93126729204085,31.7240763181651,-0.3558429908780347,-0.37517318815937317
