Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-09-21,18.301773071289062,18.324962476082977,18.205275348144024,18.257389744001973,254109636,17.31660530644769,96.41913872332249,90.29521663143451,0.7800329340587311,0.7260349368027537
2012-09-24,18.68552017211914,18.70197625173936,18.208520017824576,18.227220540224724,142409448,17.385674444603502,79.03083855943801,88.62380898157163,0.7973391487228199,0.7402957791867669
2012-09-25,18.680030822753903,19.07225331787711,18.64262978340461,18.777026465350914,242097660,17.49795504357193,88.17770028844953,87.87589252373668,0.8402066415005507,0.7602779516495237
2012-09-26,18.787248611450195,18.981241792719565,18.47656533032365,18.697235258416285,226689084,17.60374017971639,83.5430089666027,83.58384927149675,0.8698624181522696,0.782194844950073
2012-09-27,18.863052368164062,19.02113828899936,18.74212043014172,18.94907856693701,157086756,17.706695545485733,94.59469825352798,88.77180250286006,0.9065017056418867,0.8070562170884358
2012-09-28,18.813182830810547,18.93286997054512,18.729653833928875,18.8044578211481,111228660,17.79385478858405,88.24827771017296,88.79532831010123,0.9268639139359429,0.8310177564579373
2012-10-01,18.994705200195312,19.074993897434883,18.855817745868023,18.92663265430036,126593280,17.88742194304539,93.49725502982959,92.11341033117685,0.9479472475075177,0.8544036546678535
2012-10-02,18.8752670288086,19.099678945114142,18.707707347594297,19.0799806861564,111496392,17.987970806872365,99.09038937225525,93.61197403741926,0.9713250966918956,0.877787943072662
2012-10-03,19.012659072875977,19.048066531069395,18.75583289646031,18.84360371118871,88243668,18.082373328420356,87.93342073332256,93.50702171180247,0.9747768788635369,0.897185730230837
2012-10-04,19.15104484558105,19.196925730769813,18.93535983435756,19.018890716086563,98069832,18.178109760132802,91.9783545405626,93.00072154871346,0.9839568246900683,0.9145399491226833
2012-10-05,19.14107131958008,19.308881864683364,19.07524321469573,19.2173709545156,109326564,18.26626612930236,96.07483262272973,91.99553596553831,0.9993812099108723,0.9315082012803212
2012-10-08,18.896465301513672,19.039588897712303,18.80445646090339,18.97525834756858,78265656,18.330148602245767,85.68992327506722,91.2477034794532,0.9954930879539248,0.9443051786150419
2012-10-09,18.553611755371094,18.98323527794968,18.51471505561653,18.942094135804435,120007872,18.407084283201065,84.26741439748244,88.67739009842647,0.986537283472515,0.9527515995865365
2012-10-10,18.565332412719727,18.63938761095117,18.408991126952024,18.498008641391447,81514404,18.472475469749845,61.211886747742575,77.05640814009742,0.9501888868610671,0.9522390570414426
2012-10-11,18.73787879943848,18.91292060381164,18.70820692829491,18.77328625676736,95260644,18.54704250075241,69.04006138927477,71.50645417816659,0.9304648384295575,0.9478842133190657
2012-10-12,18.570068359375,18.82240754668357,18.553861242312177,18.74710564713148,96071832,18.59971695953663,67.52669933936544,65.92621582546093,0.9083772707156399,0.9399828247983806
2012-10-15,18.47606658935547,18.547130467125776,18.219738328931705,18.500002875305164,120643236,18.641893863076124,52.01181445050666,62.85952505971562,0.871941042019003,0.9263744682425051
2012-10-16,18.568822860717773,18.62592406508089,18.363362290096024,18.454873213097184,82245672,18.682225701120608,40.91787564365326,53.48546314450846,0.8344828974651968,0.9079961540870435
2012-10-17,18.837867736816406,18.859061659077103,18.45811225547677,18.55012109266557,91624284,18.71520175412114,42.7575703131354,45.22908680243177,0.8041406085806493,0.8872250449857646
2012-10-18,17.32956886291504,18.93585976495727,16.85581289693775,18.8391130896258,497198304,18.753937520884186,80.84975264722037,54.841732868003014,0.790951333540292,0.8679703026966701
2012-10-19,17.000185012817383,17.62130645131802,16.756074806094773,17.593381101156226,458828712,18.720737088741895,32.79943512551969,52.13558602862516,0.7067431732182534,0.8357248768009867
2012-10-22,16.92238998413086,17.07100020886428,16.698724915792223,16.980735988575283,162061776,18.658412861159423,10.804372239104834,41.4845200039483,0.5965811968339843,0.7878961408075862
2012-10-23,16.964277267456055,17.138321313399903,16.756072468882365,16.756321429026706,116547336,18.557377609343213,2.2066302663888115,15.270145877004445,0.4860191068489179,0.7275207340158526
2012-10-24,16.888227462768555,17.130093205652553,16.837610632042818,17.12510640067304,99760140,18.47877116645605,16.335473047394895,9.782158517629513,0.40875460273620945,0.663767507759924
2012-10-25,16.899696350097656,17.005418893811918,16.793724846231918,16.955550845150004,95947956,18.379094780366703,9.839482237529316,9.460528517104342,0.33056449529339105,0.5971269052666175
2012-10-26,16.834617614746094,17.03110229444493,16.736126314736495,16.868278548769634,77953968,18.28228581674778,6.495917153542892,10.890290812822366,0.2564715113594431,0.5289958264851826
2012-10-31,16.963031768798828,16.980485586567575,16.83087763334554,16.952060417538053,61418520,18.183557204909665,9.70575742019857,8.680385603756926,0.19579967012522914,0.46235659521319195
2012-11-01,17.144807815551758,17.22734097351844,16.923638032815077,16.943087335998072,81921996,18.076712537401743,9.361981865100507,8.521218812947323,0.1418248169394687,0.3982502395584473
2012-11-02,17.15303611755371,17.34328731600579,17.13932050142684,17.324335933988724,92883024,18.000749148541747,23.968329508395126,14.345356264564733,0.11573427379823542,0.3417470464064049
2012-11-05,17.02935791015625,17.12660251026075,16.844842320167274,17.067756689595196,65370564,17.90319244721718,14.138298233742116,15.82286986907925,0.07824782429002397,0.2890472019831287
2012-11-06,16.998441696166992,17.11762901547124,16.894463754466063,17.092195165606793,63248688,17.79693365777174,16.80876175863187,18.305129833589703,0.0467384244500515,0.2405854464765133
2012-11-07,16.6343936920166,16.911417948097515,16.61868449514238,16.830878381882574,89202708,17.68971465948744,8.973961916278611,13.3070073028842,0.004533744737383216,0.1933751061286873
2012-11-08,16.26461410522461,16.743358828067276,16.238182516144,16.711193553032096,103776120,17.57816963034882,17.53401142023854,14.438911698383007,-0.0388759485609107,0.1469248951907677
2012-11-09,16.53240966796875,16.6648127568577,16.214991178936184,16.323457984764428,124439436,17.46944209751747,3.986477200167232,10.164816845561461,-0.09818785776962002,0.09790234459869016
2012-11-12,16.603971481323242,16.701217976438492,16.47855067919053,16.550361428935005,56179764,17.358295856125853,12.325852550242269,11.282113723549346,-0.13666818399930847,0.05098823887909043
2012-11-13,16.433170318603516,16.64636193561824,16.412723277646997,16.53166351914377,63704232,17.247523749726465,11.638648843040118,9.316992864483206,-0.1706554721144471,0.006659496680382931
2012-11-14,16.271095275878906,16.511216399166493,16.219978623961865,16.47331554073687,66669264,17.146189382998053,9.494187375600188,11.152896256294191,-0.20283140306790415,-0.03523868326927449
2012-11-15,16.139192581176758,16.456860054286263,16.055410833005727,16.207512192495813,73882044,17.03382133196798,5.280474088705157,8.804436769115155,-0.24493473359998674,-0.07717789333541694
2012-11-16,16.137197494506836,16.28281639089975,15.858428615483632,16.10752562275315,137390472,16.911691558472363,8.094316173803739,7.622992546036361,-0.28622106037452255,-0.11898652674323806
2012-11-19,16.661571502685547,16.679276181163416,16.34540159768651,16.349639621839117,94633272,16.787217885083027,27.864154643647765,13.746314968718886,-0.307477685995849,-0.15668475859376027
2012-11-20,16.70545768737793,16.905682482648878,16.570810142435576,16.69398841520112,83464452,16.742248250785273,56.27200752661912,30.743492781356878,-0.30551604277246014,-0.18645101542950024
2012-11-21,16.60322380065918,16.70121908317653,16.466833539228286,16.68102100190676,84403512,16.727262501451847,55.39869794572779,46.51162003866489,-0.30339623958440853,-0.2098400602604819
2012-11-23,16.65558624267578,16.706204972930035,16.60895847669913,16.705456192013187,36863100,16.724719239601168,57.04432187599363,56.23834244944684,-0.2990514840915992,-0.22768234502670537
2012-11-26,16.48553466796875,16.63140252524067,16.432424430856404,16.61743794990604,88095816,16.69933581706282,51.11660349604309,54.519874439254835,-0.2990887588126583,-0.24196362778389596
2012-11-27,16.723909378051758,16.83087863385868,16.406990674837694,16.46109865341281,100247652,16.67461320747596,40.58770290514836,49.58287609239503,-0.30676262017554023,-0.25492342626222486
2012-11-28,17.047060012817383,17.077980483825538,16.553854744497464,16.656584065969238,121558320,16.66402848333594,53.752956439890944,48.4857542803608,-0.30133609327988964,-0.26420595966575783
2012-11-29,17.252025604248047,17.3021426166284,17.005420104134767,17.14954333612736,110948940,16.673902629265406,86.95202581832874,60.430895054456016,-0.26787671221316955,-0.26494011017524016
2012-11-30,17.41360092163086,17.434794844024555,17.097429105548546,17.237563274804653,126417456,16.688626426205737,87.4882139918426,76.06439875002076,-0.23285954419953114,-0.25852399698009837
2012-12-03,17.33580780029297,17.601111955458936,17.307380726131274,17.51010084738771,87612300,16.697914671875687,94.77753037608574,89.73925672875237,-0.18628188224576903,-0.24407557403323252
2012-12-04,17.230581283569336,17.34228838416145,17.09768026021904,17.329570510139053,79588332,16.711005362902874,84.41819927401548,88.89464788064794,-0.1552108172849742,-0.22630262268358087
2012-12-05,17.150541305541992,17.31710516324662,17.01364931938981,17.258508300659255,74421504,16.719321019655503,80.34045274085557,86.51206079698561,-0.13160272001246653,-0.207362642149358
2012-12-06,17.23307228088379,17.34477936588402,17.0680060059424,17.144803557871818,58433508,16.73501727845496,73.81575946014466,79.52480382500524,-0.11695914870200141,-0.1892819434598867
2012-12-07,17.060523986816406,17.3764468056998,17.01589170479712,17.329568181021504,76695228,16.765936009854432,84.4180656227952,79.52475927459848,-0.09344198822223149,-0.17011395241235566
2012-12-10,17.090696334838867,17.246039867859775,17.05005311490756,17.089947553923643,54613332,16.804260488312394,70.66796991686759,76.30059833326915,-0.08607410144941952,-0.15330598221976846
2012-12-11,17.376447677612305,17.502117442521826,17.148046690309947,17.204897026751034,107396496,16.836987268203195,77.26408925711559,77.45004159892613,-0.07290811885284754,-0.1372264095463843
2012-12-12,17.393402099609375,17.541763350969223,17.29167051626589,17.43504306210964,96942960,16.88215624535149,90.47050662964098,79.46752193454138,-0.04829754518866736,-0.11944063667484092
2012-12-13,17.521568298339844,17.86491859071607,17.443024213179758,17.851204875927053,137658204,16.951050712110998,99.31653210540323,89.01704266405325,-0.0034092696600502848,-0.09623436327188281
2012-12-14,17.503116607666016,17.649233424972145,17.415096832761506,17.43354839261356,85118796,17.012352522116885,78.50125326180418,89.42943066561612,0.012225868152249575,-0.07454231698705635
2012-12-17,17.972387313842773,18.000812484028998,17.554482008738802,17.591385127992403,121294584,17.086545497378847,75.26732731949133,84.36170422889957,0.0346139297333643,-0.052711067642972224
2012-12-18,17.979616165161133,18.179842853180013,17.829510289647562,17.868159929958505,120075804,17.16247151278482,82.41912512339623,78.72923523489725,0.06945176141502074,-0.028278501831373634
2012-12-19,17.95568084716797,18.027742465902424,17.870154473733013,17.970641263399774,76667256,17.226304155194747,88.19971612208242,81.96205618832333,0.10521748901206607,-0.0015793036626856952
2012-12-20,18.011783599853516,18.06888289965031,17.87738501831484,18.034224223318336,66213720,17.293964316265328,91.78619449266012,87.46834524604624,0.13947705953672696,0.026631968977196836
2012-12-21,17.84397315979004,17.92351308357097,17.71655686490335,17.802581155872787,140898960,17.34882056445831,78.72007029599166,86.23532697024473,0.15576012944670126,0.052457601071097724
2012-12-24,17.691123962402344,17.832751899620707,17.64050712625949,17.81604686133522,33602364,17.408751010029768,79.47962067627347,83.32862848830842,0.17008733756635053,0.07598354837014829
2012-12-26,17.675413131713867,17.775401993842117,17.51433590769311,17.65546591150407,47248704,17.46846937293433,67.75025974200898,75.31665023809137,0.17291032955445118,0.09536890460700886
2012-12-27,17.611083984375,17.67466765430044,17.41958609405707,17.632277907530348,65830104,17.517254065012388,53.37582262479067,66.86856768102437,0.1734194649272638,0.11097901667105986
2012-12-28,17.45449447631836,17.626541153346842,17.45449447631836,17.496384399492833,56023920,17.534596118180662,41.39407963737401,54.17338733472456,0.16560127322803808,0.12190346798245552
2012-12-31,17.638261795043945,17.717803619523515,17.35450611407629,17.454244119774966,79816104,17.545430160429177,37.78059023815672,44.18349750010714,0.15582577523740682,0.12868792943344579
2013-01-02,18.033973693847656,18.127480094253407,17.86691381563808,17.938475612054454,101550348,17.566848898662514,79.30298581393261,52.82588522982112,0.17387395246107218,0.13772513403897108
2013-01-03,18.04444694519043,18.25040732355805,17.970889667201995,18.075865338672017,92635272,17.604163640089162,85.88713521175724,67.65690375461553,0.19661040510574068,0.149502188252325
2013-01-04,18.40101432800293,18.48828532663377,18.144437097908806,18.18582910483765,110429460,17.65052968029808,79.45819532830927,81.54943878466638,0.22180090161526778,0.16396193092491357
2013-01-07,18.32072257995605,18.43616978330129,18.216746549169,18.33817829896648,66161772,17.710198417352814,89.80523784937026,85.05018946314559,0.25140510356824564,0.18145056545358
2013-01-08,18.284568786621094,18.3593727688151,18.06339902376467,18.340421387741483,66976956,17.760741077688813,89.71904969957424,86.32749429241794,0.27632618380209095,0.20042568912328218
2013-01-09,18.40475273132324,18.41048641696895,18.167373964580552,18.258884879798348,80907012,17.81918794398255,82.88361187193877,87.46929980696109,0.2923897043304855,0.21881849216472288
2013-01-10,18.48853302001953,18.57630383347312,18.289554928719728,18.522193955579247,73354572,17.88505279042396,95.78791261528966,89.46352472893422,0.32001260194157055,0.23905731412009243
2013-01-11,18.45138168334961,18.512221090161155,18.3593728418985,18.501500598678824,51356592,17.93837566725242,93.877608903115,90.84971113011447,0.34167017976988845,0.25957988725005166
