Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-09-26,12.48349952697754,12.73050022125244,12.411499977111816,12.619999885559082,58410000,12.73534984588623,40.010259817668384,53.680985568518366,0.48438184954380326,0.5046969442568208
2012-09-27,12.829500198364258,12.869999885559082,12.526000022888184,12.527000427246094,67948000,12.744749879837036,30.231431541373293,44.462375637990284,0.45650344248939767,0.4950582439033362
2012-09-28,12.715999603271484,12.850000381469728,12.65999984741211,12.807000160217283,49132000,12.76762490272522,59.023182379822124,43.08829124628793,0.4462505696982326,0.48529670906231553
2012-10-01,12.600500106811523,12.80799961090088,12.524499893188477,12.770000457763672,51624000,12.785949945449829,55.21858512954283,48.15773301691274,0.43359846045959216,0.4749570593417709
2012-10-02,12.529999732971191,12.657500267028809,12.451499938964844,12.640000343322754,43916000,12.797274971008301,39.87243772720129,51.371401745522085,0.41369788678128394,0.4627052248296736
2012-10-03,12.79599952697754,12.80500030517578,12.477999687194824,12.560500144958496,54912000,12.80627498626709,23.713836793669092,39.601619883471066,0.39039981251098865,0.4482441423659366
2012-10-04,13.023500442504885,13.076000213623049,12.793499946594238,12.80049991607666,54008000,12.825724983215332,48.992455880533626,37.52624346713467,0.3821345276103365,0.43502221941481667
2012-10-05,12.92549991607666,13.095000267028809,12.874500274658203,13.0600004196167,56130000,12.844099998474121,81.67515244982698,51.4604817080099,0.3880603089917116,0.4256298373301957
2012-10-08,12.95300006866455,12.989999771118164,12.777999877929688,12.883500099182127,35246000,12.84077501296997,59.44588376458866,63.371164031649755,0.3818741670720289,0.41687870327856236
2012-10-09,12.54800033569336,12.967499732971191,12.536499977111816,12.933500289916992,69896000,12.843450021743774,65.74313960764813,68.95472527402126,0.3778715682378344,0.4090772762704168
2012-10-10,12.249500274658203,12.623000144958496,12.200499534606934,12.600000381469728,78966000,12.832200050354004,39.751323519504,54.98011563058026,0.35429743164173644,0.39812130734468076
2012-10-11,12.211000442504885,12.46500015258789,12.094499588012695,12.399999618530272,68946000,12.814850044250488,27.49775101118641,44.33073804611285,0.32127711728702124,0.3827524693331489
2012-10-12,12.118000030517578,12.27299976348877,12.095499992370604,12.159000396728516,44064000,12.769300079345701,6.157591516263893,24.4688886823181,0.27787191239300313,0.36177635794511975
2012-10-15,12.208999633789062,12.23900032043457,11.92549991607666,12.142499923706056,59196000,12.723300075531006,17.838056496076874,17.164466341175725,0.23817839064953716,0.33705676448600325
2012-10-16,12.196999549865724,12.28849983215332,12.104000091552734,12.243499755859377,44082000,12.689275074005128,26.14054796475066,16.712065325697143,0.20844226331380789,0.3113338642515642
2012-10-17,12.374500274658203,12.4399995803833,12.164999961853027,12.168499946594238,66054000,12.649075078964234,20.68964957253156,21.556084677786362,0.17761304561191515,0.2845897005236344
2012-10-18,12.24250030517578,12.545499801635742,12.135000228881836,12.388500213623049,106106000,12.6184250831604,39.42103993900393,28.750412492095382,0.1624753818946587,0.2601668367978393
2012-10-19,12.0,12.340999603271484,11.946999549865724,12.258000373840332,87906000,12.576975107192993,28.430984008937383,29.513891173490958,0.14139876486822978,0.23641322241191742
2012-10-22,11.689000129699709,11.947500228881836,11.616000175476074,11.940500259399414,90000000,12.535950136184692,21.940504654239884,29.930842867393732,0.10476203995923328,0.2100829859213806
2012-10-23,11.715499877929688,11.824999809265137,11.500499725341797,11.552499771118164,88616000,12.47275013923645,3.2612121737726194,17.87756694564996,0.05078643926176696,0.1782236765894579
2012-10-24,11.424500465393066,11.79699993133545,11.397500038146973,11.793999671936035,73574000,12.431450128555298,23.35785451117386,16.186523779728784,0.017206200272676497,0.14602018132610162
2012-10-25,11.145999908447266,11.54599952697754,11.145999908447266,11.54599952697754,134826000,12.38240008354187,20.52332195676915,15.71412954723854,-0.025942292722136884,0.11162768651645393
2012-10-26,11.911999702453612,11.935500144958496,11.334500312805176,11.43000030517578,227350000,12.313550090789795,14.57159284132742,19.484256436423475,-0.06985212569635557,0.07533172407389203
2012-10-31,11.64449977874756,11.9350004196167,11.524999618530272,11.815999984741213,95952000,12.265850067138672,34.3766009761827,23.157171924759755,-0.08613659369101967,0.04303806052090969
2012-11-01,11.607000350952148,11.727499961853027,11.56700038909912,11.71150016784668,78102000,12.219425058364868,29.014887396479384,25.987693737996498,-0.10582499923905075,0.013265448568917607
2012-11-02,11.621000289916992,11.869999885559082,11.60550022125244,11.700499534606934,67494000,12.17642502784729,28.45046301393323,30.61398379553177,-0.12316080088484505,-0.014019801321834923
2012-11-05,11.716500282287598,11.741499900817873,11.505499839782717,11.60200023651123,36922000,12.116500043869019,23.39662617588413,26.95399219543225,-0.14328866831195874,-0.03987357471985969
2012-11-06,11.878000259399414,11.887499809265137,11.72249984741211,11.770500183105469,53226000,12.052025032043456,33.866611776947764,28.571233655588376,-0.15081051061423523,-0.0620609618987348
2012-11-07,11.602999687194824,11.782999992370604,11.470999717712402,11.782500267028809,72484000,11.996975040435792,34.943750749353,30.7356629007283,-0.1561135807408114,-0.08087148566715012
2012-11-08,11.36750030517578,11.672499656677246,11.354999542236328,11.611000061035156,59648000,11.930850028991701,31.48274056382353,33.43103436337476,-0.16974823650598125,-0.09864683583491635
2012-11-09,11.315500259399414,11.548500061035156,11.229999542236328,11.312999725341797,61850000,11.866499996185302,11.932820981790577,26.11977076498904,-0.197661300663734,-0.11844972880067989
2012-11-12,11.32349967956543,11.461000442504885,11.270500183105469,11.329500198364258,42576000,11.812975025177003,13.111847368485611,18.84246963803324,-0.22026297120235583,-0.1388123772810151
2012-11-13,11.329999923706056,11.395000457763672,11.23550033569336,11.255999565124512,52596000,11.767824983596803,7.859926050200275,10.968198133492153,-0.2432052133881939,-0.15969094450245086
2012-11-14,11.147500038146973,11.37049961090088,11.125499725341797,11.324999809265137,60682000,11.726949977874757,14.04930092989957,11.673691449528485,-0.2583745803097859,-0.17942767166391788
2012-11-15,11.029999732971191,11.258000373840332,10.909000396728516,11.114999771118164,68094000,11.670524978637696,12.587806251070807,11.499011077056883,-0.2823607470432865,-0.2000142867397916
2012-11-16,11.261500358581545,11.3125,10.932000160217283,11.065500259399414,87056000,11.615374994277953,9.563087050420922,12.066731410463767,-0.3049299804175547,-0.22099742547534423
2012-11-19,11.48550033569336,11.625,11.3725004196167,11.416000366210938,71824000,11.566750001907348,35.40504541943046,19.18531290697406,-0.30377426607683056,-0.23755279359564152
2012-11-20,11.689000129699709,11.690999984741213,11.475000381469728,11.5,55434000,11.528849983215332,56.90897436603836,33.95903561196325,-0.29692921925809657,-0.24942807872813255
2012-11-21,11.90149974822998,11.933500289916992,11.637499809265137,11.69200038909912,59186000,11.516424989700317,76.27863462419259,56.19755146988714,-0.27911364613837364,-0.2553651922101808
2012-11-23,11.994000434875488,12.0,11.824000358581545,11.994500160217283,35536000,11.538525009155274,99.49588984576853,77.5611662786665,-0.24563769896180432,-0.25341969356050553
2012-11-26,12.180999755859377,12.215999603271484,11.899999618530272,12.01949977874756,83566000,11.54980001449585,84.96557430637858,86.9133662587799,-0.2142197393641858,-0.2455797027212416
2012-11-27,12.170000076293944,12.283499717712402,12.07699966430664,12.16100025177002,60970000,11.580550050735473,91.08770269492051,91.84972228235587,-0.17818143149846755,-0.2321000484766868
2012-11-28,12.35550022125244,12.361499786376951,12.074999809265137,12.1225004196167,54868000,11.61517505645752,83.54564769778666,86.53297489969525,-0.14834539002341351,-0.21534911678603216
2012-11-29,12.56350040435791,12.62399959564209,12.375,12.40250015258789,106210000,11.644500064849854,87.0845745470601,87.23930831325576,-0.10616918073150039,-0.19351312957512584
2012-11-30,12.602499961853027,12.63249969482422,12.41349983215332,12.519000053405762,75948000,11.684875059127808,93.41458151193535,88.01493458559405,-0.06258307277373198,-0.16732711821484708
2012-12-03,12.51650047302246,12.708000183105469,12.5,12.626999855041504,59812000,11.731200075149536,95.49747983977845,91.99887863292464,-0.018410349246261504,-0.13754376442112995
2012-12-04,12.624500274658203,12.649999618530272,12.43299961090088,12.496999740600586,62294000,11.775950050354004,88.27123582211082,92.39443239127486,0.012774001953184566,-0.10748021114626706
2012-12-05,12.697999954223633,12.77750015258789,12.519000053405762,12.621999740600586,57044000,11.818525028228759,91.67779329380828,91.81550298523251,0.04683705980460218,-0.07661675695609323
2012-12-06,12.668499946594238,12.758500099182127,12.575499534606934,12.649999618530272,71158000,11.861899995803833,93.17631518774388,91.04178143455432,0.07784112263955656,-0.045725181036963276
2012-12-07,12.66349983215332,12.760499954223633,12.600500106811523,12.70699977874756,43406000,11.916699981689453,96.22689948878772,93.69366932344663,0.10769492994284136,-0.01504115884100235
2012-12-10,12.388500213623049,12.73900032043457,12.364999771118164,12.654999732971191,70076000,11.983799982070924,93.44391567445734,94.28237678366298,0.13033088898393075,0.014033250723984269
2012-12-11,12.534500122070312,12.673999786376951,12.332500457763672,12.425000190734863,83704000,12.038574981689454,81.13459952308621,90.26847156211043,0.13663600735661063,0.038553802050509546
2012-12-12,12.588000297546388,12.718000411987305,12.503000259399414,12.553500175476074,52562000,12.10345001220703,88.01177380894049,87.53009633549469,0.1488054940606336,0.06060414045253436
2012-12-13,12.5625,12.72700023651123,12.50100040435791,12.555500030517578,49204000,12.164975023269653,88.11880379571105,85.75505904257925,0.15894047206968587,0.08027140677596467
2012-12-14,12.459500312805176,12.595000267028809,12.38949966430664,12.505499839782717,50538000,12.23450002670288,85.26142975184841,87.13066911883332,0.16435587000998098,0.09708829942276793
2012-12-17,12.692999839782717,12.699999809265137,12.463000297546388,12.490500450134276,45540000,12.305750036239624,79.57297103205217,84.31773485987054,0.16760923006924244,0.11119248555206285
2012-12-18,13.020000457763672,13.155500411987305,12.728500366210938,12.728500366210938,99220000,12.371375036239623,74.59089330424733,79.80843136271598,0.1831446514133095,0.12558291872431218
2012-12-19,12.899499893188477,13.083499908447266,12.883999824523926,13.0649995803833,46000000,12.449625015258789,94.03815575292181,82.7340066964071,0.2148167816803621,0.1434296913155222
2012-12-20,13.074999809265137,13.12049961090088,12.82699966430664,12.91800022125244,51692000,12.510925006866454,82.1629604799956,83.59733651238825,0.23331120241243752,0.16140599353490526
2012-12-21,12.845999717712402,12.918999671936035,12.786999702453612,12.890999794006348,94092000,12.555749988555908,78.93266022933749,85.04459215408497,0.24700404578979196,0.1785256039858826
2012-12-24,12.930999755859377,12.975000381469728,12.847999572753906,12.864999771118164,19688000,12.598024988174439,73.11425462075029,78.06995844336113,0.25652787364027496,0.19412605791676107
2012-12-26,12.431500434875488,12.871000289916992,12.402000427246094,12.857500076293944,83054000,12.632849979400635,72.42016016070777,74.82235833693186,0.2634285184066485,0.2079865500147386
2012-12-27,12.415499687194824,12.467499732971191,12.142999649047852,12.413999557495115,72786000,12.647424936294554,26.765402888241525,57.43327255656653,0.24359729065308855,0.2151086981424086
2012-12-28,12.258999824523926,12.371999740600586,12.2524995803833,12.292499542236328,37174000,12.641924905776976,14.765410423440498,37.983657824129935,0.21864186290640042,0.21581533109520698
2012-12-31,12.543499946594238,12.62049961090088,12.137499809265137,12.1875,68380000,12.625349903106688,4.91160718384263,15.480806831841555,0.19024966569073776,0.21070219801431314
2013-01-02,12.865500450134276,12.904999732971191,12.663000106811523,12.803999900817873,65420000,12.634199905395509,65.47148300015662,28.38283353581325,0.19939612673511675,0.20844098375847386
2013-01-03,12.923999786376951,13.043999671936035,12.818499565124512,12.863499641418455,55018000,12.6525249004364,71.3162477715603,47.23311265185319,0.20993558066733975,0.20873990314024704
2013-01-04,12.957500457763672,12.989999771118164,12.832500457763672,12.878999710083008,37484000,12.665374898910521,72.83884693536284,69.87552590235993,0.21918160625847172,0.21082824376389198
2013-01-07,13.42300033569336,13.486499786376951,13.133500099182127,13.148500442504885,98200000,12.690299940109252,74.9444514746607,73.03318206052795,0.24149847586222783,0.21696229018355914
2013-01-08,13.319000244140623,13.449000358581545,13.178500175476074,13.353500366210938,60214000,12.722624969482421,90.14088788564969,79.30806209855774,0.27148074208072437,0.2278659805629922
2013-01-09,13.317500114440918,13.475000381469728,13.270000457763672,13.408499717712402,45312000,12.760299968719483,94.21793402609644,86.43442446213561,0.29961102029845144,0.24221498851008405
2013-01-10,13.267000198364258,13.437000274658203,13.114999771118164,13.427000045776367,57268000,12.810399961471557,95.58934458042229,93.31605549738947,0.32398157550232654,0.2585683059085326
2013-01-11,13.397000312805176,13.421500205993652,13.205499649047852,13.255000114440918,48266000,12.8454749584198,82.83916413166513,90.88214757939461,0.3343205714992159,0.27371875902666926
2013-01-14,13.636500358581545,13.713000297546388,13.376999855041504,13.399999618530272,85500000,12.887699937820434,80.13325407740265,86.18725426316337,0.35018265668359483,0.2890115385580544
2013-01-15,13.595000267028809,13.636500358581545,13.46500015258789,13.534000396728516,46538000,12.939124965667725,88.63853726804314,83.87031849237032,0.37017044134448795,0.3052433191153411
2013-01-16,13.446499824523926,13.562000274658203,13.39150047302246,13.52649974822998,41312000,12.99092493057251,88.16245690156113,85.64474941566898,0.3857427166423424,0.32134319862074134
2013-01-17,13.52400016784668,13.59850025177002,13.46049976348877,13.574999809265137,37692000,13.03324990272522,91.24084763491254,89.3472806015056,0.400555808236966,0.3371857205439863
