Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-07-27,17.628929138183594,17.64911487963783,17.220110756421345,17.32314395514972,403936400,12.0,4.0,12.0,4.0,8.0,8.0,8.0,18.039347144236054,10.046071905394776,17.478030068842056,0.205785216694359,0.2830371904266422
2012-07-30,17.92628288269043,18.05914099235809,17.70906811919443,17.802462181463625,379142400,0.0,16.0,0.0,6.0,10.0,6.0,6.0,18.058808885863083,41.949209828336635,26.024366507400625,0.1936075763571239,0.26515126761273855
2012-07-31,18.40017890930176,18.428499453807028,18.157961185602968,18.17332494423726,462327600,22.0,0.0,8.0,18.0,8.0,12.0,0.0,18.08667651974007,66.6336161824194,39.54296597205026,0.20307531894071218,0.2527360778783333
2012-08-01,18.281179428100582,18.57009501139752,18.16639610454259,18.55533299525469,384501600,0.0,0.0,9.0,0.0,9.0,0.0,0.0,18.118354890923403,92.0598463364588,66.88089078240495,0.23194800813828564,0.24857846393032376
2012-08-02,18.310691833496094,18.39805877949912,18.083537130313,18.161565799772283,332158400,6.0,8.0,6.0,8.0,0.0,10.0,10.0,18.121789364742483,65.85093447509723,74.84813233132513,0.2341204169911748,0.24568685454249398
2012-08-03,18.549001693725582,18.617690502977386,18.424276768840382,18.486639231282982,344920800,7.0,12.0,7.0,0.0,8.0,8.0,8.0,18.13164071147165,87.48762999641042,81.79947026932216,0.2533458482374087,0.24721865328147694
2012-08-06,18.7553653717041,18.82525926251668,18.5357420692088,18.596897815848745,302103200,10.0,10.0,0.0,6.0,8.0,6.0,8.0,18.149701290206455,86.1854417771775,79.84133541622838,0.2752888997511711,0.2528327025754158
2012-08-07,18.705957412719727,18.82917473380973,18.61949306899623,18.761991906557803,290446800,0.0,0.0,0.0,6.0,0.0,6.0,0.0,18.156931584345898,95.94542794500127,89.87283323952973,0.30258439069687526,0.2627830401997077
2012-08-08,18.67432975769043,18.795439406461405,18.59117980155099,18.660169487489515,244706000,6.0,6.0,8.0,6.0,8.0,9.0,9.0,18.176920763321277,89.80031092903332,90.64372688373736,0.3194774059756469,0.27412191335489555
2012-08-09,18.78082275390625,18.811079472564824,18.692172588044283,18.69368502001568,221642400,12.0,4.0,12.0,4.0,8.0,8.0,8.0,18.207442946740034,91.82301743228017,92.52291876877159,0.3348466119067446,0.28626685306526534
2012-08-10,18.810176849365234,18.811991445090563,18.71940989862727,18.719712061940392,194938800,0.0,8.0,0.0,4.0,4.0,3.0,5.0,18.235184272320605,93.39378367089806,91.67237067740383,0.3484142746422343,0.29869633738065915
2012-08-13,19.06130027770996,19.06130027770996,18.857071829613577,18.861308578993743,278832400,0.0,0.0,6.0,6.0,0.0,12.0,0.0,18.26673667516429,89.41333266110479,91.54337792142768,0.3668396975473449,0.3123250094139963
2012-08-14,19.1124324798584,19.321805786950684,19.06765414232306,19.117879498328072,340169200,0.0,6.0,6.0,0.0,12.0,0.0,0.0,18.302576837383747,90.5132725842277,91.10679630541019,0.39586020650581943,0.329032048832361
2012-08-15,19.086414337158203,19.18232614562948,18.99322684610665,19.100635403356897,257342400,4.0,4.0,3.0,5.0,0.0,8.0,0.0,18.343881202140015,89.71107081991288,89.8792253550818,0.41864265964871805,0.3469541709956324
2012-08-16,19.253124237060547,19.265831253748672,19.076428193205025,19.0979108721049,254534000,5.0,8.0,5.0,4.0,8.0,4.0,8.0,18.377984381168652,89.58432460441503,89.93622266951854,0.43673082151830656,0.3649095011001673
2012-08-17,19.609241485595703,19.611662024119973,19.32786115346012,19.363865452123505,442761200,9.0,9.0,8.0,6.0,8.0,6.0,6.0,18.422749649707733,89.84212134234606,89.71250558889132,0.4657228198522283,0.38507216485057955
2012-08-20,20.12479782104492,20.12479782104492,19.663392925748443,19.66672156901341,613384800,0.0,12.0,0.0,12.0,0.0,0.0,0.0,18.510720742150603,84.48560087939941,87.97068227538682,0.5061523494347355,0.40928820176741076
2012-08-21,19.84977531433105,20.41919485096481,19.676407888034834,20.296354951607068,812719600,9.0,0.0,9.0,0.0,0.0,0.0,0.0,18.610621070074075,96.2168009189617,90.18150771356905,0.5746801604517238,0.4423665935042734
2012-08-22,20.237354278564453,20.24128724923604,19.60923914898343,19.800154658757144,565322800,6.0,6.0,6.0,6.0,0.0,12.0,12.0,18.735300017269743,80.87103255388783,87.19114478408297,0.6043054208102809,0.4747543589654749
2012-08-23,20.048561096191406,20.26852149231277,20.003781130000192,20.15385129851471,420128800,6.0,6.0,6.0,0.0,6.0,12.0,0.0,18.869680384090607,91.70563997043135,89.59782448109361,0.6476160595554035,0.5093266990834606
2012-08-24,20.0664119720459,20.25581509252616,19.83434887525012,19.95416231352213,437340400,4.0,4.0,6.0,4.0,6.0,4.0,4.0,19.001231302009227,82.84093020480631,85.13920090970849,0.6716593847971737,0.5417932362262032
2012-08-27,20.44339942932129,20.60042740739633,20.37865083795017,20.57380148619114,427008400,0.0,12.0,7.0,0.0,8.0,8.0,3.0,19.139798267245602,98.94211037137278,91.16289351553682,0.7247649390651816,0.5783875767939989
2012-08-28,20.416778564453125,20.45611151350578,20.291820264022228,20.42222396903399,267416800,8.0,8.0,0.0,6.0,6.0,4.0,0.0,19.25224321848544,92.91969777209155,91.56757944942353,0.7597299813040479,0.6146560576960087
2012-08-29,20.37653350830078,20.503608543423933,20.35021136491668,20.430389680123508,202806800,0.0,3.0,2.0,2.0,0.0,7.0,0.0,19.345996052728882,93.24413428662174,95.03531414336203,0.7877444323446987,0.6492737326257467
2012-08-30,20.08608055114746,20.318447451533512,20.055219486299418,20.290915031828508,302699600,2.0,2.0,2.0,3.0,6.0,3.0,0.0,19.45246351433169,85.77707029632792,90.6469674516804,0.8013410684714657,0.6796871997948906
2012-08-31,20.127525329589844,20.229184704538028,19.88577851511297,20.18833933339742,338321200,1.0,1.0,4.0,4.0,4.0,1.0,1.0,19.537548519437415,80.04111975916575,86.35410811403847,0.8044209583447355,0.7046339515048595
2012-09-04,20.421913146972656,20.42705638597325,20.10513292921848,20.143255592662133,367892000,0.0,14.0,8.0,6.0,8.0,8.0,0.0,19.614866408278083,77.24661642476588,81.0216021600865,0.8015681751463397,0.7240207962331556
2012-09-05,20.27850341796875,20.46366974537385,20.25944127540982,20.44007030551005,336375200,7.0,8.0,3.0,6.0,6.0,0.0,0.0,19.6987703282257,92.01904725829877,83.10226114741012,0.8127228613392283,0.7417612092543702
2012-09-06,20.46124649047852,20.522364264863544,20.295746654241263,20.36745307011173,391196400,10.0,4.0,12.0,12.0,0.0,10.0,12.0,19.784134507356804,87.79123548270617,85.68563305525693,0.8153158466579242,0.756472136735081
2012-09-07,20.587417602539062,20.649139711253564,20.446121511790054,20.5151036193122,329666400,4.0,12.0,12.0,0.0,10.0,12.0,10.0,19.875205437321632,93.05415239665359,90.95481171255284,0.8227965552453256,0.7697370204371299
2012-09-10,20.05188751220703,20.673647570505373,20.03252320465497,20.587721687436648,487998000,5.0,5.0,0.0,4.0,4.0,6.0,0.0,19.968605918596445,95.26989813116504,92.03842867017492,0.8302946295323004,0.7818485422561641
2012-09-11,19.986831665039062,20.27456542404524,19.863083688402185,20.123588820615453,503983200,0.0,6.0,3.0,4.0,3.0,5.0,5.0,20.031719930677532,67.26660520764885,85.19688524515583,0.8077097150913808,0.7870207768232075
2012-09-12,20.265186309814453,20.26851495343276,19.84795699072472,20.176233964577843,712233200,12.0,4.0,12.0,4.0,8.0,8.0,8.0,20.08463765399002,70.39946016462564,77.64532116781318,0.788009728567463,0.7872185671720586
2012-09-13,20.66427230834961,20.74051766497305,20.415869764621267,20.49453566005329,598360000,0.0,12.0,0.0,3.0,3.0,3.0,3.0,20.15433266682484,85.21822239170743,74.29476258799397,0.7857738512196448,0.786929623981576
2012-09-14,20.91539001464844,21.087849302974146,20.81282093149421,20.87545275455045,600474000,0.0,0.0,0.0,6.0,6.0,0.0,12.0,20.243209760947117,87.93193303702974,81.18320519778759,0.8022354090666397,0.7899907809985887
2012-09-17,21.17256164550781,21.173165971929624,21.01613805302181,21.15955085313237,398031200,0.0,0.0,18.0,18.0,0.0,18.0,18.0,20.33299403099756,99.12942737489433,90.75986093454384,0.8294647784729889,0.7978855804934688
2012-09-18,21.23701477050781,21.24972178881474,21.070908963295786,21.175594822279862,373503200,0.0,10.0,10.0,0.0,8.0,12.0,0.0,20.40843769366088,95.48139280873468,94.18091774021957,0.8509356673173123,0.8084955978582375
2012-09-19,21.24276161193848,21.29994480386444,21.16621411550997,21.18709085234015,326874800,3.0,3.0,3.0,3.0,4.0,4.0,0.0,20.45297448869754,93.32503850102563,95.97861956155155,0.8670658415922041,0.8202096466050308
2012-09-20,21.1398983001709,21.181047462694263,20.98619730714548,21.15381559133613,336568400,0.0,2.0,1.0,2.0,3.0,2.0,0.0,20.520657535326485,90.02936555190402,92.94526562055478,0.8759849949286327,0.8313647162697513
2012-09-21,21.181943893432617,21.33261833326292,21.159856889764548,21.25213787443669,571589200,1.0,1.0,4.0,4.0,4.0,1.0,1.0,20.575571864122587,94.62843893694705,92.66094766329223,0.8859748443801188,0.8422867418918247
2012-09-24,20.90056228637696,21.03157187783355,20.664868472417243,20.781657000029032,639766400,0.0,2.0,3.0,2.0,1.0,2.0,0.0,20.61694659844793,62.889763648593586,82.51585604581489,0.864992396198371,0.846827872753134
2012-09-25,20.378650665283203,20.960777192654795,20.362311224031497,20.824018396197165,518789600,0.0,3.0,2.0,2.0,2.0,3.0,0.0,20.629457443948233,65.74303361356155,74.42041206636739,0.845895341976231,0.8466413665977535
2012-09-26,20.125715255737305,20.35293727590036,20.00529587434597,20.233426000519724,576503200,0.0,4.0,2.0,4.0,6.0,2.0,2.0,20.62001754552252,25.963430093491823,51.532075785215646,0.7930489530039004,0.8359228838789828
2012-09-27,20.614038467407227,20.6397562777214,19.97956993944165,20.09877900302093,594090000,6.0,6.0,12.0,6.0,6.0,6.0,6.0,20.60343701166739,16.894223962711845,36.20022922325507,0.7366054387226839,0.816059394847723
2012-09-28,20.183801651000977,20.607688305493863,20.17321139238287,20.536284044228363,535110800,0.0,8.0,0.0,4.0,4.0,0.0,0.0,20.615705462287384,46.362563217741446,29.740072424648364,0.7092991538690363,0.7947073466519857
2012-10-01,19.95052719116211,20.47577268347262,19.8630872661919,20.306640400023667,543594800,6.0,6.0,6.0,6.0,0.0,8.0,8.0,20.621620515618694,30.894817299868095,31.383868160107124,0.6700480180459714,0.7697754809307829
2012-10-02,20.008621215820312,20.1611119154906,19.68609171960335,20.02374877410363,627992400,12.0,12.0,12.0,0.0,12.0,12.0,12.0,20.61564517469077,20.507233329791326,32.58820461580029,0.6175769656849397,0.7393357778816143
2012-10-03,20.315412521362305,20.32781899067294,20.04855547439021,20.116026760211383,424281200,12.0,12.0,0.0,6.0,6.0,6.0,6.0,20.599442997425832,26.111636279747646,25.837895636469018,0.574827966203717,0.7064342155460349
2012-10-04,20.17472648620605,20.400133884984417,20.136907591537977,20.3093653060874,370725600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.59653860922462,37.85384222237148,28.157570610636814,0.5463514791549073,0.6744176682678095
2012-10-05,19.74478340148925,20.150515969632185,19.70514830509593,20.12631220637744,594006000,3.0,3.0,3.0,3.0,0.0,12.0,0.0,20.57709903857788,26.73631164671268,30.233930049610603,0.5093018046995788,0.6413944955541634
2012-10-08,19.30849838256836,19.59260305504868,19.246170318529416,19.57202847595429,637994000,2.0,2.0,2.0,3.0,6.0,3.0,0.0,20.526314378003764,15.617842147219555,26.735998672101235,0.44414076085074683,0.6019437486134801
2012-10-09,19.23829460144043,19.378682544006484,18.86614584993525,19.32301179764673,838597200,2.0,2.0,8.0,6.0,4.0,2.0,4.0,20.486285526855326,18.523050664449,20.292401486127076,0.3718881972978778,0.5559326383503597
2012-10-10,19.39138603210449,19.514528026645728,19.273085111657466,19.35598608175205,510356000,0.0,9.0,6.0,3.0,6.0,3.0,3.0,20.44527313271404,19.859951210804745,18.00028134082443,0.30953877394532014,0.5066538654693518
2012-10-11,19.003814697265625,19.58170606226796,19.003814697265625,19.560527161358987,546081200,0.0,6.0,0.0,6.0,0.0,0.0,0.0,20.398572707779323,28.15280997933144,22.17860395152839,0.2656424121707204,0.4584515748096255
2012-10-12,19.052528381347656,19.224079586133566,18.919099846052685,19.047989468170016,460014800,9.0,9.0,12.0,9.0,0.0,11.0,16.0,20.3071995434603,7.372618971586046,18.461793387240743,0.19777841212200542,0.4063169422721015
2012-10-15,19.20532417297364,19.216518760131123,18.875230893893367,19.13240746684359,432502000,12.0,14.0,14.0,0.0,14.0,14.0,12.0,20.205842374145863,10.7952397080509,15.440222886322795,0.14277615463047155,0.35360878474377555
2012-10-16,19.66006660461425,19.675497938077893,19.09155527381024,19.2237751401274,549771600,18.0,13.0,0.0,9.0,9.0,9.0,4.0,20.10825139003824,14.499626191233672,10.889161623623536,0.09954912760329648,0.30279685331567974
2012-10-17,19.50333976745605,19.75083410527067,19.48488357045201,19.63223098321701,389037600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.030508396582082,31.05995053503238,18.78493881143898,0.08448357383360516,0.25913419741926486
2012-10-18,19.14117813110352,19.42618923194941,19.061301986600785,19.351457942990475,476624400,3.0,3.0,3.0,3.0,0.0,12.0,0.0,19.940390514164797,19.676363565202227,21.74531343048942,0.05534225985740804,0.21837580990689348
2012-10-19,18.45133399963379,19.114847220890304,18.44467671417276,19.093064001157263,744086000,2.0,2.0,2.0,3.0,6.0,3.0,0.0,19.832436820500824,25.064304734597382,25.266872944943994,0.015327723105528435,0.1777661925466205
2012-10-22,19.1832275390625,19.22407289590665,18.47916947554905,18.52939481880354,546730800,5.0,5.0,9.0,6.0,6.0,5.0,6.0,19.719823711439552,3.367039804463133,16.035902701420913,-0.05109150709956012,0.13199465261738436
2012-10-23,18.55784034729004,19.17929975979781,18.507616606290703,19.091556063003985,707145600,0.0,6.0,2.0,4.0,4.0,0.0,0.0,19.633200594779893,29.469517167999914,19.30028723568681,-0.07714403991048968,0.09016691411180956
2012-10-24,18.662822723388672,18.95691154564409,18.47553809102814,18.8023041672435,558527200,5.0,6.0,6.0,5.0,0.0,6.0,6.0,19.56164450311608,16.29223190855938,16.376262960340807,-0.11570748121111407,0.04899203504722483
2012-10-25,18.44226455688477,18.8192561392609,18.32154303259336,18.758742679600168,656325600,5.0,8.0,5.0,0.0,5.0,8.0,5.0,19.494642686945046,19.123878617395057,21.62854256465145,-0.15123822181300994,0.00894598367517788
2012-10-26,18.274642944335938,18.577203723476064,17.881315224130912,18.4389325134498,1018432800,8.0,8.0,0.0,6.0,6.0,6.0,6.0,19.389775110406116,21.492635668821944,18.969582064925458,-0.19947610844432617,-0.032738434748722935
2012-10-31,18.012022018432617,18.2129218308301,17.78147142258214,17.9987090590392,510003200,0.0,0.0,5.0,0.0,2.0,3.0,0.0,19.274378543356892,8.295747908562962,16.304087398259984,-0.2653257585700146,-0.07925589951298127
2012-11-01,18.04893684387207,18.244389663975817,17.977230413665854,18.099766534364825,361298000,4.0,11.0,4.0,6.0,4.0,11.0,4.0,19.17817943136995,12.154873579647665,13.981085719010856,-0.31591518220512427,-0.12658775605140987
2012-11-02,17.451675415039062,18.06133412964483,17.389651164415838,18.029262817247545,599373600,0.0,3.0,2.0,0.0,5.0,0.0,0.0,19.07384123422176,21.24614927904008,13.898923589083566,-0.36266150872473446,-0.1738025065860748
2012-11-05,17.68828582763672,17.783591705356844,17.475887609389165,17.65500423048163,529135600,6.0,6.0,6.0,6.0,0.0,8.0,8.0,18.941123180441473,9.611229987228533,14.337417615305426,-0.4229095938422027,-0.22362392403730041
2012-11-06,17.634727478027344,17.873447782408707,17.551222150248083,17.858018064825856,374917200,5.0,8.0,5.0,0.0,5.0,8.0,5.0,18.82770847336389,19.836112327681512,16.897830531316703,-0.4623292939433661,-0.27136499801851355
2012-11-07,16.959978103637695,17.462697926832945,16.89158993664263,17.441422293574675,793648800,5.0,5.0,0.0,4.0,4.0,6.0,0.0,18.72117816424491,19.229989623302142,16.225777312737396,-0.5182080706879795,-0.32073361255240673
2012-11-08,16.344493865966797,17.088545284200823,16.269724796712392,17.039913411619043,1056146000,0.0,6.0,3.0,4.0,3.0,5.0,5.0,18.607023244943527,22.124804096589234,20.396968682524292,-0.5873405093283317,-0.3740549919075918
2012-11-09,16.627460479736328,16.86514301839765,16.222001267560504,16.425643126846122,929913600,12.0,4.0,12.0,4.0,8.0,8.0,8.0,18.46050609719823,5.770799260011412,15.708530993300927,-0.6796553136450747,-0.4351750562550884
2012-11-12,16.498899459838867,16.853600527016134,16.37185110719239,16.84296189737675,515802000,0.0,10.0,0.0,3.0,6.0,3.0,6.0,18.32462783399912,17.596770897744832,15.164124751448492,-0.7339852252533561,-0.49493709005474196
2012-11-13,16.50102996826172,16.731417854573586,16.302251185676642,16.379757039153088,532949200,0.0,0.0,0.0,12.0,0.0,6.0,6.0,18.191216212548273,4.470480151588877,9.27935010311504,-0.8044217316023001,-0.5568340183642536
2012-11-14,16.31805419921875,16.63932166183782,16.296778563061796,16.58005277475467,477170400,0.0,4.0,16.0,4.0,9.0,8.0,13.0,18.063598477943827,10.146457020233992,10.7379026898559,-0.851425425671728,-0.6157522998257485
2012-11-15,15.975808143615724,16.397679796964272,15.884626651010777,16.337803847349356,789910800,3.0,5.0,3.0,4.0,3.0,8.0,0.0,17.919299913304926,11.72149197113715,8.779476380986672,-0.9026762875954191,-0.6731370973796826
2012-11-16,16.038421630859375,16.108936209258317,15.371876170857142,15.963043866141446,1266893600,0.0,8.0,4.0,3.0,6.0,3.0,6.0,17.735840557451148,14.58120491378723,12.149717968386122,-0.9648513073648388,-0.731479939376714
2012-11-19,17.194931030273438,17.248728028929285,16.409240327859887,16.434466903084996,823317600,16.0,16.0,8.0,12.0,16.0,12.0,0.0,17.58999100545587,27.58402044522264,17.96223911004901,-0.9888850664304378,-0.7829609647874587
2012-11-20,17.048423767089844,17.38397719062321,16.856029199182938,17.382761393824513,642754000,8.0,6.0,3.0,8.0,3.0,0.0,0.0,17.504475875089234,52.20100027320195,31.455408544070604,-0.9529581009588952,-0.8169603920217461
2012-11-21,17.07243537902832,17.24477010349003,16.917423729122554,17.149941203981204,373002000,8.0,6.0,8.0,6.0,0.0,10.0,10.0,17.43550319434812,46.69995317276397,42.16165796372952,-0.9312114848363535,-0.8398106105846675
2012-11-23,17.37030029296875,17.385498566345248,17.099792778107403,17.238693926361208,272826400,12.0,12.0,12.0,0.0,12.0,12.0,12.0,17.34286008751598,52.07250585679388,50.32448643425326,-0.9038575082796463,-0.8526199901236633
2012-11-26,17.918302536010742,17.932586926851155,17.437465591928962,17.504029230019054,630579600,12.0,12.0,0.0,6.0,6.0,6.0,6.0,17.277946340654758,61.848507524662644,53.54032218474017,-0.8618387403740613,-0.8544637401737429
2012-11-27,17.77393913269043,17.945363277795597,17.631694118063454,17.91891928499296,533330000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.235955170924395,79.46280285940665,64.46127208028771,-0.7988506627083005,-0.8433411246806546
2012-11-28,17.718008041381836,17.80493506975284,17.39339681852172,17.545671701466965,520864400,6.0,6.0,6.0,6.0,0.0,12.0,12.0,17.191292130325255,75.67572914164951,72.3290131752396,-0.7620229802189478,-0.8270774957883132
